query_id,time_ms,time_normalized,x0,y0,x1,y1
dfaa04a3-a61f-406a-9077-249e10437e89,404000,0.38343,0.443,0.379,0.742,0.592
dfaa04a3-a61f-406a-9077-249e10437e89,405000,0.38438,0.45,0.403,0.778,0.609
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,189000,0.28469,0.279,0.017,0.656,0.474
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,190000,0.2862,0.279,0.017,0.647,0.464
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,191000,0.2877,0.279,0.021,0.638,0.457
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,192000,0.28921,0.281,0.023,0.632,0.449
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,193000,0.29071,0.279,0.022,0.626,0.44
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,359000,0.54076,0.279,0.022,0.626,0.44
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,360000,0.54227,0.274,0.022,0.626,0.446
f3c7fea7-4edd-49d6-85ba-a5f4341ce390,361000,0.54377,0.268,0.022,0.626,0.453
f418b47e-667c-46cc-9128-34c81a9b98fc,811000,0.60455,0.402,0.359,0.52,0.587
f418b47e-667c-46cc-9128-34c81a9b98fc,813000,0.60604,0.461,0.532,0.544,0.643
f418b47e-667c-46cc-9128-34c81a9b98fc,814000,0.60679,0.317,0.381,0.398,0.515
ff48bed6-6a01-4999-9e26-53ed7de87146,1000,0.00106,0.0,0.126,0.062,0.246
ff48bed6-6a01-4999-9e26-53ed7de87146,2000,0.00212,0.065,0.0,0.32,0.443
ff48bed6-6a01-4999-9e26-53ed7de87146,3000,0.00318,0.368,0.0,0.623,0.413
ff48bed6-6a01-4999-9e26-53ed7de87146,4000,0.00423,0.668,0.0,0.918,0.413
ef469bb3-59a8-4115-92c6-2cd700d557f5,6000,0.00406,0.476,0.709,0.564,0.927
ef469bb3-59a8-4115-92c6-2cd700d557f5,7000,0.00473,0.479,0.705,0.568,0.918
ef469bb3-59a8-4115-92c6-2cd700d557f5,8000,0.00541,0.477,0.706,0.567,0.921
ef469bb3-59a8-4115-92c6-2cd700d557f5,9000,0.00609,0.477,0.705,0.57,0.919
ef469bb3-59a8-4115-92c6-2cd700d557f5,10000,0.00676,0.477,0.705,0.567,0.92
ef469bb3-59a8-4115-92c6-2cd700d557f5,11000,0.00744,0.483,0.709,0.564,0.922
ef469bb3-59a8-4115-92c6-2cd700d557f5,12000,0.00812,0.499,0.714,0.539,0.921
ef469bb3-59a8-4115-92c6-2cd700d557f5,13000,0.00879,0.499,0.707,0.534,0.93
ef469bb3-59a8-4115-92c6-2cd700d557f5,14000,0.00947,0.501,0.706,0.535,0.927
ef469bb3-59a8-4115-92c6-2cd700d557f5,15000,0.01015,0.501,0.706,0.535,0.928
ef469bb3-59a8-4115-92c6-2cd700d557f5,16000,0.01082,0.502,0.706,0.537,0.927
b1d893a7-4ed1-4f85-9192-63f33d5e8907,705000,0.9895,0.068,0.184,0.994,0.448
b1d893a7-4ed1-4f85-9192-63f33d5e8907,706000,0.9909,0.068,0.172,0.993,0.444
b1d893a7-4ed1-4f85-9192-63f33d5e8907,707000,0.99231,0.328,0.722,0.714,0.984
04d0dd25-a8ab-49cc-8a60-6476dfffd942,12000,0.0128,0.313,0.152,0.688,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,13000,0.01387,0.483,0.136,0.886,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,14000,0.01494,0.36,0.122,0.76,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,15000,0.01601,0.32,0.116,0.721,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,16000,0.01707,0.343,0.106,0.728,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,17000,0.01814,0.189,0.214,0.666,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,18000,0.01921,0.132,0.317,0.68,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,19000,0.02027,0.193,0.178,0.703,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,20000,0.02134,0.209,0.185,0.708,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,21000,0.02241,0.328,0.11,0.703,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,22000,0.02348,0.379,0.102,0.778,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,23000,0.02454,0.33,0.097,0.741,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,24000,0.02561,0.377,0.092,0.783,0.998
04d0dd25-a8ab-49cc-8a60-6476dfffd942,25000,0.02668,0.355,0.094,0.748,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,26000,0.02774,0.457,0.106,0.828,1.0
04d0dd25-a8ab-49cc-8a60-6476dfffd942,27000,0.02881,0.474,0.129,0.883,1.0
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,92000,0.06223,0.446,0.259,0.523,0.619
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,93000,0.0629,0.455,0.258,0.521,0.607
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,94000,0.06358,0.45,0.257,0.534,0.601
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,95000,0.06426,0.452,0.258,0.575,0.602
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,96000,0.06493,0.452,0.252,0.537,0.612
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,97000,0.06561,0.458,0.249,0.506,0.619
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,759000,0.51337,0.782,0.262,0.84,0.661
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,760000,0.51405,0.445,0.261,0.528,0.73
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,761000,0.51472,0.442,0.261,0.604,0.73
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,762000,0.5154,0.442,0.261,0.612,0.73
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,763000,0.51608,0.442,0.261,0.613,0.73
f989d2b7-a20a-41ac-8f0e-bffcc5b05776,764000,0.51675,0.454,0.265,0.518,0.735
c39c4820-23c4-4a85-ab66-ecbe9fde9fa5,324000,0.47308,0.501,0.066,0.928,0.996
c39c4820-23c4-4a85-ab66-ecbe9fde9fa5,325000,0.47454,0.516,0.028,0.778,0.996
c39c4820-23c4-4a85-ab66-ecbe9fde9fa5,326000,0.476,0.541,0.0,0.882,1.0
cf5cca90-6e13-4295-b272-c2976a72564d,660000,0.46545,0.442,0.26,0.651,1.0
cf5cca90-6e13-4295-b272-c2976a72564d,661000,0.46615,0.409,0.271,0.592,1.0
cf5cca90-6e13-4295-b272-c2976a72564d,662000,0.46686,0.446,0.803,0.497,0.925
ddc19e30-d204-4e9d-bb17-022992dd0930,1380000,0.9732,0.648,0.498,0.722,0.528
ddc19e30-d204-4e9d-bb17-022992dd0930,1381000,0.97391,0.636,0.494,0.702,0.542
ddc19e30-d204-4e9d-bb17-022992dd0930,1382000,0.97461,0.617,0.46,0.692,0.496
ddc19e30-d204-4e9d-bb17-022992dd0930,1383000,0.97532,0.619,0.409,0.696,0.459
ddc19e30-d204-4e9d-bb17-022992dd0930,1384000,0.97602,0.621,0.431,0.69,0.496
ddc19e30-d204-4e9d-bb17-022992dd0930,1385000,0.97673,0.637,0.46,0.706,0.53
02c51467-095f-461a-9bd1-669776b4d6d4,34000,0.03149,0.211,0.409,0.645,0.596
02c51467-095f-461a-9bd1-669776b4d6d4,35000,0.03242,0.211,0.409,0.795,0.596
02c51467-095f-461a-9bd1-669776b4d6d4,36000,0.03335,0.211,0.409,0.795,0.596
02c51467-095f-461a-9bd1-669776b4d6d4,37000,0.03427,0.211,0.409,0.795,0.596
02c51467-095f-461a-9bd1-669776b4d6d4,38000,0.0352,0.211,0.409,0.795,0.596
f0814148-0597-4fe9-a29b-4dc77905c9c7,72000,0.08343,0.338,0.478,0.368,0.514
f0814148-0597-4fe9-a29b-4dc77905c9c7,73000,0.08459,0.292,0.505,0.328,0.55
f0814148-0597-4fe9-a29b-4dc77905c9c7,74000,0.08575,0.295,0.442,0.346,0.502
f0814148-0597-4fe9-a29b-4dc77905c9c7,75000,0.08691,0.274,0.253,0.358,0.352
f0814148-0597-4fe9-a29b-4dc77905c9c7,826000,0.95713,0.418,0.653,0.431,0.67
f0814148-0597-4fe9-a29b-4dc77905c9c7,827000,0.95829,0.406,0.644,0.421,0.662
f0814148-0597-4fe9-a29b-4dc77905c9c7,828000,0.95945,0.4,0.631,0.415,0.649
f0814148-0597-4fe9-a29b-4dc77905c9c7,829000,0.96061,0.407,0.631,0.424,0.653
f0814148-0597-4fe9-a29b-4dc77905c9c7,830000,0.96177,0.421,0.638,0.438,0.659
f0814148-0597-4fe9-a29b-4dc77905c9c7,831000,0.96293,0.416,0.614,0.436,0.638
f0814148-0597-4fe9-a29b-4dc77905c9c7,832000,0.96409,0.394,0.597,0.415,0.623
f0814148-0597-4fe9-a29b-4dc77905c9c7,833000,0.96525,0.38,0.576,0.404,0.606
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,1000,0.00104,0.666,0.0,1.0,0.945
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,2000,0.00207,0.579,0.004,0.933,0.917
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,3000,0.00311,0.518,0.0,0.843,0.883
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,4000,0.00414,0.476,0.0,0.772,0.867
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,5000,0.00518,0.431,0.0,0.716,0.849
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,6000,0.00621,0.361,0.0,0.642,0.838
55a2fe78-6af7-4cd4-88f3-44fb1ea6c69e,7000,0.00725,0.259,0.0,0.559,0.865
08c5991e-c161-4f88-a822-74575d9e5d50,1360000,0.93078,0.34,0.617,0.606,0.998
08c5991e-c161-4f88-a822-74575d9e5d50,1361000,0.93147,0.349,0.633,0.596,0.994
08c5991e-c161-4f88-a822-74575d9e5d50,1362000,0.93215,0.356,0.649,0.588,0.987
08c5991e-c161-4f88-a822-74575d9e5d50,1363000,0.93283,0.362,0.666,0.576,0.977
08c5991e-c161-4f88-a822-74575d9e5d50,1364000,0.93352,0.373,0.684,0.57,0.969
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,885000,0.96193,0.077,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,886000,0.96302,0.077,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,887000,0.96411,0.075,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,888000,0.96519,0.074,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,889000,0.96628,0.072,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,890000,0.96737,0.074,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,891000,0.96846,0.072,0.297,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,892000,0.96954,0.07,0.295,0.584,0.479
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,893000,0.97063,0.069,0.293,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,894000,0.97172,0.068,0.294,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,895000,0.9728,0.067,0.294,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,896000,0.97389,0.065,0.293,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,897000,0.97498,0.065,0.293,0.584,0.479
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,898000,0.97606,0.066,0.293,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,899000,0.97715,0.064,0.293,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,900000,0.97824,0.061,0.291,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,901000,0.97932,0.061,0.291,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,902000,0.98041,0.058,0.288,0.584,0.481
c2d529a1-3b88-43f6-a9fe-9697f986e1ab,903000,0.9815,0.059,0.291,0.584,0.481
da893d17-43fc-4fcd-bfe6-01680425e786,2000,0.00285,0.167,0.166,0.666,0.822
da893d17-43fc-4fcd-bfe6-01680425e786,3000,0.00428,0.165,0.168,0.833,0.818
da893d17-43fc-4fcd-bfe6-01680425e786,4000,0.00571,0.333,0.335,0.831,0.803
cfe70d1d-89d4-4aa7-9c04-68a58bff5832,796000,0.99144,0.337,0.457,0.625,0.632
cfe70d1d-89d4-4aa7-9c04-68a58bff5832,797000,0.99269,0.337,0.457,0.623,0.633
cfe70d1d-89d4-4aa7-9c04-68a58bff5832,798000,0.99394,0.475,0.456,0.525,0.543
e5332c22-b78c-4ee7-b549-c63e2477be91,831000,0.98917,0.707,0.113,0.862,0.952
e5332c22-b78c-4ee7-b549-c63e2477be91,832000,0.99036,0.64,0.168,0.857,0.998
e5332c22-b78c-4ee7-b549-c63e2477be91,833000,0.99155,0.674,0.106,0.846,0.996
e5332c22-b78c-4ee7-b549-c63e2477be91,834000,0.99274,0.068,0.08,0.608,1.0
e5332c22-b78c-4ee7-b549-c63e2477be91,835000,0.99393,0.512,0.583,0.564,0.852
e5332c22-b78c-4ee7-b549-c63e2477be91,836000,0.99512,0.561,0.582,0.617,0.846
25eb6cf5-2391-4aa0-a1f6-892aff8eafd6,4000,0.00487,0.164,0.293,0.525,0.645
25eb6cf5-2391-4aa0-a1f6-892aff8eafd6,5000,0.00608,0.214,0.283,0.577,0.635
25eb6cf5-2391-4aa0-a1f6-892aff8eafd6,6000,0.0073,0.288,0.275,0.658,0.627
806b89d5-5672-4acb-8fad-d87531b38c2a,22000,0.01597,0.307,0.034,0.796,0.998
806b89d5-5672-4acb-8fad-d87531b38c2a,25000,0.01815,0.436,0.03,0.891,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,131000,0.20112,0.174,0.194,0.757,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,132000,0.20265,0.173,0.194,1.0,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,133000,0.20419,0.194,0.222,0.984,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,134000,0.20572,0.194,0.194,0.76,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,135000,0.20726,0.2,0.21,0.806,1.0
affb521b-ea6b-4f0f-8dbb-86fc23decff3,136000,0.20879,0.001,0.2,0.919,1.0
92044741-771e-4eb9-a107-e96a5d10c560,5000,0.00338,0.839,0.449,0.89,0.725
92044741-771e-4eb9-a107-e96a5d10c560,6000,0.00406,0.475,0.709,0.566,0.93
92044741-771e-4eb9-a107-e96a5d10c560,7000,0.00473,0.478,0.706,0.57,0.927
92044741-771e-4eb9-a107-e96a5d10c560,8000,0.00541,0.477,0.702,0.569,0.923
92044741-771e-4eb9-a107-e96a5d10c560,9000,0.00609,0.476,0.704,0.568,0.924
92044741-771e-4eb9-a107-e96a5d10c560,10000,0.00676,0.477,0.705,0.568,0.925
92044741-771e-4eb9-a107-e96a5d10c560,11000,0.00744,0.481,0.705,0.567,0.925
92044741-771e-4eb9-a107-e96a5d10c560,12000,0.00812,0.501,0.712,0.54,0.924
92044741-771e-4eb9-a107-e96a5d10c560,13000,0.00879,0.499,0.704,0.535,0.928
92044741-771e-4eb9-a107-e96a5d10c560,14000,0.00947,0.5,0.706,0.535,0.93
92044741-771e-4eb9-a107-e96a5d10c560,15000,0.01015,0.498,0.706,0.536,0.93
92044741-771e-4eb9-a107-e96a5d10c560,16000,0.01082,0.501,0.706,0.537,0.93
57a80d4a-a1c0-4017-b381-889bf83d2bb3,878000,0.78648,0.128,0.004,0.603,0.995
57a80d4a-a1c0-4017-b381-889bf83d2bb3,879000,0.78737,0.04,0.208,0.703,1.0
57a80d4a-a1c0-4017-b381-889bf83d2bb3,880000,0.78827,0.046,0.131,0.692,0.996
36edbf59-95e1-4270-8a1b-5431f2693093,5000,0.27573,0.507,0.042,0.683,0.582
36edbf59-95e1-4270-8a1b-5431f2693093,6000,0.33087,0.488,0.076,0.678,0.644
36edbf59-95e1-4270-8a1b-5431f2693093,7000,0.38602,0.468,0.086,0.67,0.65
2593324a-b80d-4784-ac05-2a5565800aaa,15000,0.7826,0.321,0.083,0.908,0.982
2593324a-b80d-4784-ac05-2a5565800aaa,16000,0.83477,0.0,0.0,0.729,0.978
2593324a-b80d-4784-ac05-2a5565800aaa,17000,0.88694,0.0,0.123,0.6,0.994
6ebd166d-b290-4db4-9d13-7aee15f8b58e,1000,0.04537,0.347,0.506,0.669,0.526
6ebd166d-b290-4db4-9d13-7aee15f8b58e,2000,0.09075,0.32,0.506,0.679,0.527
6ebd166d-b290-4db4-9d13-7aee15f8b58e,3000,0.13612,0.32,0.506,0.679,0.527
6ebd166d-b290-4db4-9d13-7aee15f8b58e,4000,0.1815,0.32,0.506,0.679,0.527
6ebd166d-b290-4db4-9d13-7aee15f8b58e,5000,0.22687,0.365,0.506,0.625,0.527
28eeaeee-9746-4471-b5c7-09ecba2bb62b,7000,0.38745,0.385,0.825,0.613,0.93
28eeaeee-9746-4471-b5c7-09ecba2bb62b,8000,0.4428,0.408,0.84,0.592,0.929
28eeaeee-9746-4471-b5c7-09ecba2bb62b,9000,0.49815,0.395,0.829,0.604,0.931
28eeaeee-9746-4471-b5c7-09ecba2bb62b,10000,0.5535,0.385,0.825,0.613,0.93
28eeaeee-9746-4471-b5c7-09ecba2bb62b,11000,0.60884,0.408,0.836,0.592,0.927
19c8e0e3-086a-439f-83a7-a8747a85d946,22000,0.91411,0.431,0.301,0.566,0.322
19c8e0e3-086a-439f-83a7-a8747a85d946,23000,0.95567,0.43,0.295,0.566,0.317
19c8e0e3-086a-439f-83a7-a8747a85d946,24000,0.99722,0.427,0.289,0.569,0.31
f1689ba7-1422-4f4f-b175-aa66bfb1d685,9000,0.52576,0.352,0.162,0.578,0.999
f1689ba7-1422-4f4f-b175-aa66bfb1d685,10000,0.58418,0.318,0.154,0.528,1.0
f1689ba7-1422-4f4f-b175-aa66bfb1d685,11000,0.6426,0.321,0.141,0.57,1.0
f1689ba7-1422-4f4f-b175-aa66bfb1d685,12000,0.70102,0.327,0.147,0.578,1.0
f1689ba7-1422-4f4f-b175-aa66bfb1d685,13000,0.75943,0.34,0.146,0.541,1.0
c5557627-1be2-40f5-bdcb-7122affe8a9a,16000,0.83621,0.666,0.001,0.999,0.565
c5557627-1be2-40f5-bdcb-7122affe8a9a,17000,0.88847,0.643,0.002,0.995,0.583
c5557627-1be2-40f5-bdcb-7122affe8a9a,18000,0.94073,0.621,0.0,1.0,0.611
c5557627-1be2-40f5-bdcb-7122affe8a9a,19000,0.993,0.594,0.0,1.0,0.635
4bdfe0e0-9055-4ad5-be6b-d161bd089794,13000,0.67825,0.528,0.212,0.718,1.0
4bdfe0e0-9055-4ad5-be6b-d161bd089794,14000,0.73042,0.528,0.206,0.723,1.0
4bdfe0e0-9055-4ad5-be6b-d161bd089794,15000,0.7826,0.53,0.199,0.728,1.0
4bdfe0e0-9055-4ad5-be6b-d161bd089794,16000,0.83477,0.54,0.184,0.733,1.0
4bdfe0e0-9055-4ad5-be6b-d161bd089794,17000,0.88694,0.54,0.177,0.737,1.0
0c07432a-e175-4e55-9871-e9beb38e9423,1000,0.04515,0.587,0.642,1.0,0.965
0c07432a-e175-4e55-9871-e9beb38e9423,2000,0.0903,0.777,0.673,1.0,0.95
0c07432a-e175-4e55-9871-e9beb38e9423,3000,0.13545,0.116,0.608,0.644,0.919
0c07432a-e175-4e55-9871-e9beb38e9423,4000,0.1806,0.123,0.555,0.653,0.854
57a3d571-e943-4acf-b3fd-8181050d5453,4000,0.2214,0.684,0.414,0.794,0.478
57a3d571-e943-4acf-b3fd-8181050d5453,5000,0.27675,0.736,0.381,0.847,0.445
57a3d571-e943-4acf-b3fd-8181050d5453,6000,0.3321,0.736,0.381,0.847,0.445
57a3d571-e943-4acf-b3fd-8181050d5453,7000,0.38745,0.736,0.383,0.847,0.447
57a3d571-e943-4acf-b3fd-8181050d5453,8000,0.4428,0.736,0.383,0.847,0.447
57a3d571-e943-4acf-b3fd-8181050d5453,9000,0.49815,0.736,0.381,0.847,0.445
57a3d571-e943-4acf-b3fd-8181050d5453,10000,0.5535,0.736,0.381,0.847,0.445
57a3d571-e943-4acf-b3fd-8181050d5453,11000,0.60884,0.736,0.381,0.847,0.445
d738687f-599c-4d74-ae1b-37a1d1f68149,1000,0.05515,0.3,0.375,0.44,0.588
d738687f-599c-4d74-ae1b-37a1d1f68149,2000,0.11029,0.209,0.418,0.348,0.605
d738687f-599c-4d74-ae1b-37a1d1f68149,3000,0.16544,0.256,0.384,0.368,0.648
d738687f-599c-4d74-ae1b-37a1d1f68149,4000,0.22058,0.199,0.366,0.382,0.713
d738687f-599c-4d74-ae1b-37a1d1f68149,5000,0.27573,0.245,0.362,0.396,0.711
d738687f-599c-4d74-ae1b-37a1d1f68149,6000,0.33087,0.229,0.302,0.406,0.495
3418700c-690d-4735-b92b-bfa2057c2e20,11000,0.54669,0.71,0.229,0.867,0.32
3418700c-690d-4735-b92b-bfa2057c2e20,12000,0.59639,0.0,0.229,0.143,0.319
272f1f52-68c1-4a74-9227-b01d5a17104a,2000,0.0996,0.205,0.258,0.249,0.428
272f1f52-68c1-4a74-9227-b01d5a17104a,3000,0.1494,0.209,0.252,0.253,0.417
272f1f52-68c1-4a74-9227-b01d5a17104a,4000,0.1992,0.215,0.25,0.26,0.419
c627f2c6-3e10-4a7b-a680-39cafe73dabc,1000,0.0497,0.577,0.296,0.648,0.831
c627f2c6-3e10-4a7b-a680-39cafe73dabc,2000,0.0994,0.51,0.385,0.65,0.819
c627f2c6-3e10-4a7b-a680-39cafe73dabc,3000,0.1491,0.534,0.385,0.651,0.83
c627f2c6-3e10-4a7b-a680-39cafe73dabc,4000,0.1988,0.533,0.385,0.66,0.819
c627f2c6-3e10-4a7b-a680-39cafe73dabc,5000,0.2485,0.535,0.385,0.667,0.819
fcd781ac-6780-4229-b7ae-d73b6e6984db,6000,0.33186,0.6,0.038,1.0,1.0
fcd781ac-6780-4229-b7ae-d73b6e6984db,7000,0.38717,0.684,0.048,1.0,1.0
fcd781ac-6780-4229-b7ae-d73b6e6984db,8000,0.44248,0.535,0.026,0.998,1.0
fcd781ac-6780-4229-b7ae-d73b6e6984db,9000,0.49779,0.612,0.022,1.0,1.0
fcd781ac-6780-4229-b7ae-d73b6e6984db,10000,0.5531,0.586,0.116,0.909,0.978
fcd781ac-6780-4229-b7ae-d73b6e6984db,11000,0.60841,0.413,0.21,0.897,0.986
fcd781ac-6780-4229-b7ae-d73b6e6984db,12000,0.66372,0.422,0.076,0.818,0.964
fcd781ac-6780-4229-b7ae-d73b6e6984db,13000,0.71903,0.425,0.0,0.849,0.959
fcd781ac-6780-4229-b7ae-d73b6e6984db,14000,0.77434,0.528,0.152,0.748,0.85
fcd781ac-6780-4229-b7ae-d73b6e6984db,15000,0.82965,0.486,0.159,0.602,0.839
7c078421-34fa-45b4-bdd1-b642cdc50c11,2000,0.10417,0.13,0.307,0.346,0.69
7c078421-34fa-45b4-bdd1-b642cdc50c11,3000,0.15625,0.135,0.311,0.347,0.689
7c078421-34fa-45b4-bdd1-b642cdc50c11,4000,0.20833,0.14,0.313,0.35,0.686
7c078421-34fa-45b4-bdd1-b642cdc50c11,5000,0.26042,0.146,0.316,0.352,0.682
7c078421-34fa-45b4-bdd1-b642cdc50c11,6000,0.3125,0.152,0.319,0.355,0.679
7c078421-34fa-45b4-bdd1-b642cdc50c11,7000,0.36458,0.156,0.321,0.357,0.675
0fce58d4-12b3-4967-86bb-8d8a35333399,16000,0.79681,0.524,0.06,0.915,1.0
0fce58d4-12b3-4967-86bb-8d8a35333399,17000,0.84661,0.111,0.082,0.533,1.0
0fce58d4-12b3-4967-86bb-8d8a35333399,18000,0.89641,0.237,0.082,0.89,1.0
0fce58d4-12b3-4967-86bb-8d8a35333399,19000,0.94622,0.245,0.086,0.916,0.998
0fce58d4-12b3-4967-86bb-8d8a35333399,20000,0.99602,0.161,0.092,0.875,0.998
e8ceac9c-8969-4963-992a-9671753aca8b,10000,0.62239,0.304,0.336,0.57,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,11000,0.68463,0.389,0.482,0.552,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,12000,0.74687,0.3,0.437,0.544,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,13000,0.80911,0.334,0.423,0.569,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,14000,0.87135,0.345,0.799,0.65,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,15000,0.93359,0.369,0.766,0.671,1.0
e8ceac9c-8969-4963-992a-9671753aca8b,16000,0.99583,0.379,0.888,0.658,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,9000,0.52576,0.352,0.164,0.58,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,10000,0.58418,0.313,0.153,0.53,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,11000,0.6426,0.318,0.14,0.572,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,12000,0.70102,0.286,0.144,0.576,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,13000,0.75943,0.279,0.146,0.54,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,14000,0.81785,0.328,0.16,0.541,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,15000,0.87627,0.287,0.167,0.563,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,16000,0.93469,0.309,0.16,0.504,1.0
3a5a395b-101e-4403-8ae5-4a7507808827,17000,0.99311,0.292,0.175,0.491,1.0
2e2d6967-4e60-4fc2-a9c9-d9d97200610e,8000,0.44116,0.326,0.453,0.697,0.804
2e2d6967-4e60-4fc2-a9c9-d9d97200610e,9000,0.49631,0.068,0.448,0.702,0.585
2e2d6967-4e60-4fc2-a9c9-d9d97200610e,10000,0.55145,0.466,0.517,0.611,0.596
2e2d6967-4e60-4fc2-a9c9-d9d97200610e,11000,0.6066,0.322,0.426,0.479,0.506
7bba5864-95ac-490f-9411-434e6b1750e9,11000,0.49623,0.432,0.385,0.555,0.695
7bba5864-95ac-490f-9411-434e6b1750e9,12000,0.54135,0.489,0.272,0.525,0.473
7bba5864-95ac-490f-9411-434e6b1750e9,13000,0.58646,0.407,0.893,0.53,0.995
951f16da-dde5-4c44-a392-33875f802698,13000,0.61646,0.504,0.344,0.541,0.478
951f16da-dde5-4c44-a392-33875f802698,14000,0.66388,0.484,0.344,0.637,0.619
951f16da-dde5-4c44-a392-33875f802698,15000,0.71131,0.431,0.345,0.634,0.68
951f16da-dde5-4c44-a392-33875f802698,16000,0.75873,0.28,0.343,0.634,0.679
951f16da-dde5-4c44-a392-33875f802698,17000,0.80615,0.0,0.343,0.634,0.745
951f16da-dde5-4c44-a392-33875f802698,18000,0.85357,0.0,0.328,0.682,0.696
951f16da-dde5-4c44-a392-33875f802698,19000,0.90099,0.581,0.232,0.901,0.392
951f16da-dde5-4c44-a392-33875f802698,20000,0.94841,0.502,0.232,0.902,0.414
951f16da-dde5-4c44-a392-33875f802698,21000,0.99583,0.417,0.232,0.902,0.435
2b7a4593-f1c4-48e8-804b-ca6921b236ca,5000,0.24851,0.0,0.25,0.546,0.879
2b7a4593-f1c4-48e8-804b-ca6921b236ca,16000,0.79523,0.0,0.25,0.593,0.881
2b7a4593-f1c4-48e8-804b-ca6921b236ca,17000,0.84493,0.0,0.24,0.595,0.687
